Id,Churn
164,0.5414338084642988
165,0.048976738934788405
166,0.044263113888464684
167,0.15868813476853763
168,0.0220549472201746
169,0.5228251899049593
170,0.8522122562861609
171,0.023048605111039396
172,0.39939019342930926
173,0.3549910590709217
174,0.08372591377134407
175,0.5132081570380531
176,0.08296692253474702
177,0.026466511793307616
178,0.0168615094199841
179,0.8429304600573693
180,0.1898888860846973
181,0.06943584416135054
182,0.0445928888918284
183,0.08161981426254775
184,0.15228033387221201
185,0.012340624657204789
186,0.08711646261332653
187,0.010294124839722408
188,0.022919735065340695
189,0.014939260010723262
190,0.017148977480144875
191,0.008319719147260622
192,0.15288131830409665
193,0.04140916152649589
194,0.43547798427244533
195,0.15557401439251234
196,0.020960773891363617
197,0.16811803777533882
198,0.33059514333104184
199,0.4833852709487387
200,0.46592184363952016
201,0.6753097094104455
202,0.19011024957243328
203,0.6832313930569867
204,0.1705699389006922
205,0.012650200069907089
206,0.05634170329679164
207,0.5397821638148048
208,0.79015983656968
209,0.5029835587087623
210,0.24792611033213066
211,0.0767010309695147
212,0.5432436801229126
213,0.01722198511132809
214,0.011278877455441379
215,0.6575906112724419
216,0.8743246368314304
217,0.78752416119458
218,0.20749671909472012
219,0.4809437217129744
220,0.4203369135947299
221,0.024354334920797836
222,0.05179034219630061
223,0.08838012239110332
224,0.016103875892064464
225,0.5790846487205903
226,0.2457915850868876
227,0.05578210498672129
228,0.38944086967536395
229,0.3611939384836311
230,0.007458034119295462
231,0.015111575314943237
232,0.2780856774117514
233,0.007641063458105474
234,0.017942437623176252
235,0.02737248119565808
236,0.7344516622293847
237,0.2722443027658028
238,0.05135762958039561
239,0.3692118207619721
240,0.17573831949996988
241,0.02063943127291734
242,0.08693207317799188
243,0.40575326572127685
244,0.03371056031268516
245,0.09014449481210479
246,0.017009007826335035
247,0.006009732520879487
248,0.04401155880257111
249,0.020731040843481673
250,0.003570620803295017
251,0.03016853977708249
252,0.09579094786021156
253,0.44365589861796006
254,0.3343861335176477
255,0.5769596797466121
256,0.0690416808658314
257,0.10232209954996312
258,0.1784751790337833
259,0.7125995490957385
260,0.08698425529337214
261,0.23443764555950666
262,0.22245685356140021
263,0.49056617812592673
264,0.6018881238585363
265,0.42143928114209295
266,0.6190915196302675
267,0.24269404259388508
268,0.18597480018727286
269,0.08684368475177293
270,0.008331263275549618
271,0.009393955207911645
272,0.31382107824258226
273,0.4928346697909318
274,0.04234485003350197
275,0.43120194721039806
276,0.02108739074762924
277,0.06575124056136897
278,0.11228021365157473
279,0.032220407841513934
280,0.5317355997035079
281,0.06589092714557743
282,0.5066007419159664
283,0.004063579631035186
284,0.1695200782591836
285,0.008959401218823826
286,0.007146713841733626
287,0.006792982392899771
288,0.08177715642557465
289,0.6612102205378034
290,0.3335470676917927
291,0.6110831051141753
292,0.04655399318830157
293,0.5201072176349358
294,0.5155404920405366
295,0.05775545245887859
296,0.06666800443753898
297,0.42128050875203255
298,0.004579639086573531
299,0.22911702864877614
300,0.016777834929943784
301,0.08456646652536834
302,0.10937146588258424
303,0.7588362648071554
304,0.015484046021820005
305,0.1738515596466175
306,0.26807952863926265
307,0.5602163931041632
308,0.6763193173708338
309,0.8570540625669514
310,0.046373582705236775
311,0.010748729708876657
312,0.10884950805172483
313,0.049581546245136277
314,0.4025718622297727
315,0.7756904862423026
316,0.029902631074873176
317,0.2974944105998849
318,0.7094318036661327
319,0.5162486680013321
320,0.3712805776301025
321,0.6750348219958802
322,0.43915099405720115
323,0.07633017295727418
324,0.01640779885697697
325,0.7608235265296317
326,0.016329136025562012
327,0.23033093976521285
328,0.00642331217148988
329,0.3276974745947919
330,0.10862695860946839
331,0.3424484483409972
332,0.25880671162595814
333,0.13643957028316306
334,0.6116817588345635
335,0.0860441532466578
336,0.012144100333963743
337,0.25339288473634225
338,0.022855308595176666
339,0.022086431129345628
340,0.47228063819802935
341,0.3264028892362413
342,0.09717838974537056
343,0.20316751188309118
344,0.007764871611459587
345,0.029988706140640572
346,0.416448222011843
347,0.46623301534140354
348,0.007855707887993883
349,0.3102863584638331
350,0.0491072596870123
351,0.03419711201527819
352,0.3359458528698435
353,0.05078376160717382
354,0.28803338022576186
355,0.012100385750262921
356,0.8072134385329562
357,0.5291903851023811
358,0.7154460663473815
359,0.5467105540880889
360,0.19420838874721236
361,0.012246433315184678
362,0.306735450228138
363,0.06383463125152178
364,0.31998342904669735
365,0.008673624033006016
366,0.05847914360509101
367,0.19229457666137706
368,0.05517623767394446
369,0.07358522839318193
370,0.0319106639949331
371,0.24262045502368562
372,0.025710455638694535
373,0.8424336688436791
374,0.012729230196476028
375,0.09682275056794103
376,0.18460548023620482
377,0.14504901145614174
378,0.6659465427825415
379,0.5479289859364447
380,0.2539468379130658
381,0.04926585294777754
382,0.02995486637510956
383,0.34262858621654296
384,0.2578655416502835
385,0.495591908837675
386,0.5197929466701029
387,0.007345453732853769
388,0.0062190255548122885
389,0.007978432910422316
390,0.7094687029136569
391,0.015799516729642336
392,0.6043932177037081
393,0.3462772992711725
394,0.07064650900315968
395,0.4498227028410121
396,0.035198062128900184
397,0.028206700393000772
398,0.1210921609915329
399,0.015319442135449179
400,0.3493044231565163
401,0.09512467481214351
402,0.011246644510376746
403,0.18312334440849604
404,0.01690497543717006
405,0.47890163317167295
406,0.5825737623658147
407,0.35380029339440733
408,0.3096906598978863
409,0.010882146397384398
410,0.045543840263486034
411,0.04153165074884567
412,0.5058576680581173
413,0.43682523400902873
414,0.32991887454798197
415,0.14885518741033554
416,0.012066575902941383
417,0.3928622989546796
418,0.06904600842448114
419,0.08793873045378611
420,0.41811050368651803
421,0.18311082604059997
422,0.38568627885987505
423,0.08218649595313288
424,0.0951861849634081
425,0.6329420508492133
426,0.16500008673344918
427,0.03739114196110581
428,0.8744666719125621
429,0.19930076397783772
430,0.021716796917159244
431,0.10679765799641644
432,0.6065847091532219
433,0.632042355871695
434,0.5955956670357823
435,0.6467903586274878
436,0.010460817713068142
437,0.020729501691551924
438,0.25034957964341886
439,0.39948681692767973
440,0.11737346140095437
441,0.2561284146866249
442,0.23514694586251003
443,0.029852408012372003
444,0.32912089695261243
445,0.009969140692275717
446,0.019944292405219624
447,0.027518066067004805
448,0.43334004356679046
449,0.06266179506831873
450,0.5252800794742779
451,0.4279773566431275
452,0.00858661758634216
453,0.5200678640772715
454,0.04302831550866136
455,0.131244995089419
456,0.14957740748476378
457,0.008655531822051718
458,0.02136158172019957
459,0.10995611349734757
460,0.18571667390162638
461,0.0070012693938165645
462,0.0155001271628085
463,0.02484088969209837
464,0.46285727993963155
465,0.16078193025070142
466,0.020045030576180727
467,0.675715718951954
468,0.25612164367671425
469,0.036532987213129156
470,0.4167896154812196
471,0.3605291483474661
472,0.32823797969031304
473,0.2508955418145059
474,0.5027066030607646
475,0.027950740615560694
476,0.7541630527571053
477,0.02651659034540937
478,0.051410050205928634
479,0.21489328001241273
480,0.26858017791517663
481,0.02096192009004847
482,0.21407841228478452
483,0.5691655693138655
484,0.04768864952779625
485,0.31604736872086403
486,0.456376481394286
487,0.2674581639915622
488,0.008635096449701701
489,0.04929231850216688
490,0.8168611490866353
491,0.4604897222678752
492,0.1819998745458959
493,0.0662438537729316
494,0.04572401089654296
495,0.02035913287924556
496,0.052889679340930695
497,0.0343161524011139
498,0.6563840465591189
499,0.050897787006803724
500,0.7242699534289098
501,0.023416183302640142
502,0.18313929716244776
503,0.3347043312022251
504,0.32139193622264484
505,0.01701896240950793
506,0.14909621141177554
507,0.22849180996787574
508,0.5526395375425577
509,0.08125042030705631
510,0.7673414391824702
511,0.2613433093301953
512,0.5641275289050283
513,0.4013069560005591
514,0.13869350073742867
515,0.06201462110659343
516,0.27402388014815493
517,0.8926968104240401
518,0.39480180903814
519,0.006435001471577546
520,0.47150892519063375
521,0.03099089534720141
522,0.012515318310620839
523,0.1275689894960353
524,0.8737025422127751
525,0.09975231157610784
526,0.36104784165522164
527,0.0919218189520481
528,0.546065164557324
529,0.07334990375465571
530,0.029725192076331657
531,0.06916441811106433
532,0.10446061899004042
533,0.33391602453869823
534,0.745467600552719
535,0.6413627856150507
536,0.41438482546268346
537,0.040434270225704054
538,0.40783931356088554
539,0.15597783536523596
540,0.5686603237856442
541,0.698620459922463
542,0.16151555103811038
543,0.12203124036074012
544,0.12817800736310775
545,0.3472399343247329
546,0.40087111681893584
547,0.02613311092457623
548,0.2647569381953441
549,0.047918411547783826
550,0.06267638334605567
551,0.03192215117722628
552,0.00874038572389945
553,0.2024388891984224
554,0.09809434340839585
555,0.05250413801112691
556,0.7501576947847817
557,0.619357404679329
558,0.09644637550906016
559,0.2952405960087537
560,0.3841963141134156
561,0.008031606784139375
562,0.02458907598933841
563,0.01113663248385163
564,0.259263077746542
565,0.30582347659747333
566,0.6397674863608827
567,0.06078715324408924
568,0.49424249384174246
569,0.08859620922130276
570,0.011886768246169679
571,0.6760549314779087
572,0.6502990586367144
573,0.17537813790876156
574,0.012566263491418456
575,0.2372268885989607
576,0.21419368434437783
577,0.5323407236459881
578,0.42512540508023067
579,0.7808445321804542
580,0.02126041183655753
581,0.5801410360725283
582,0.005056658716672928
583,0.02582202712310324
584,0.205381447495389
585,0.01893537721266705
586,0.12096853057569659
587,0.03991704500191865
588,0.8588904724767306
589,0.366878150530155
590,0.9345786869277353
591,0.049376937897425796
592,0.621628131845815
593,0.060840948721407086
594,0.37842272266826005
595,0.50916759644413
596,0.007205913727259919
597,0.3780870819972561
598,0.5189713069049169
599,0.03763464707180383
600,0.007490929055473597
601,0.18265437377479748
602,0.09704514668307103
603,0.5582196639860924
604,0.0315309471029317
605,0.2572770362072987
606,0.08626288508466283
607,0.6136448470831957
608,0.06733805611928326
609,0.14589323827405928
610,0.49939543502096023
611,0.1593696532877335
612,0.3522848641913554
613,0.1595530053248851
614,0.04395647154625866
615,0.010624583601166884
616,0.44606986562094675
617,0.1689870078874729
618,0.013034775285726987
619,0.16587017212376529
620,0.03318672703785765
621,0.28636385060054703
622,0.7204937591149159
623,0.8559464829281433
624,0.03429553658531477
625,0.14086217316155597
626,0.0161344430868864
627,0.01663350753836461
628,0.6442164958681285
629,0.16204273724955964
630,0.47390587492729724
631,0.03392327042317585
632,0.49233450284700697
633,0.023481297858112274
634,0.5094079779825957
635,0.01734506607724886
636,0.04343083928441663
637,0.18676841673821148
638,0.1557013131858827
639,0.543791780667513
640,0.820508535365724
641,0.169440262063392
642,0.11785886472093594
643,0.12073218417744831
644,0.3755470765906479
645,0.026107928468255076
646,0.08576646412891868
647,0.07466626131432345
648,0.00755453840280113
649,0.06819791188496058
650,0.021249637912982035
651,0.7279610448298055
652,0.028655421959772033
653,0.19835901901906822
654,0.26305564908757884
655,0.5146077722026416
656,0.15897718494162455
657,0.14646674233847784
658,0.03155380508682748
659,0.2812157980613282
660,0.05600300756090987
661,0.03307282275923744
662,0.4282821791169513
663,0.30498725411529753
664,0.02279261058500183
665,0.6978962235766066
666,0.8993287065291288
667,0.20262664944555425
668,0.022620627223173637
669,0.009118645363418568
670,0.02058822693271126
671,0.4553302555652009
672,0.5485200414266319
673,0.377320323078316
674,0.7147537157856925
675,0.10904680912498231
676,0.013128352736953109
677,0.2858528512541896
678,0.25795832903491656
679,0.6481623891991759
680,0.4755866160549729
681,0.13580639257661556
682,0.011254758835357285
683,0.3862398667568673
684,0.04345283496456308
685,0.3208206075351701
686,0.028374461187912942
687,0.01411248437434787
688,0.35394433735807124
689,0.2063175189364711
690,0.6048880562230738
691,0.8404752190247997
692,0.30517982485453743
693,0.25614755568368375
694,0.03158523715951303
695,0.5575928899810714
696,0.2116564381594807
697,0.007848897533887003
698,0.03178575351435365
699,0.14457188999785786
700,0.04691700239108142
701,0.13770121428882942
702,0.15399749524326983
703,0.06484607258589778
704,0.8918311755101819
705,0.012591592958813205
706,0.06314986168204659
707,0.7859609759327129
708,0.018455351720092588
709,0.09861403291721646
710,0.04487307711222828
711,0.2460860647624999
712,0.2970758640795081
713,0.3063318423629242
714,0.1525987642216352
715,0.11903294602876074
716,0.7495365865311414
717,0.014212219515510185
718,0.39055885774699395
719,0.7822189636489951
720,0.08710653675901213
721,0.14394425478635522
722,0.19110168341863976
723,0.46684200844082524
724,0.08334945543537828
725,0.6977595216535264
726,0.01318382086409699
727,0.3857219421184215
728,0.19083179584123294
729,0.020156369504803984
730,0.009133236407289538
731,0.7050446339248204
732,0.008201281621598314
733,0.01961345422015367
734,0.04627933064167703
735,0.5696836964757963
736,0.01655100489369691
737,0.23404424853854616
738,0.4481785459233927
739,0.4920714056268326
740,0.24864446272468135
741,0.3377372626737283
742,0.35010957889896765
743,0.4774680698891065
744,0.11196572126850782
745,0.21458554364373766
746,0.07026601919096634
747,0.2857570800695496
748,0.007380914967954885
749,0.5717099901482074
750,0.4595202697408937
751,0.03442628514691333
752,0.1642349102358442
753,0.0547885517798832
754,0.5877084374431094
755,0.10774372199378167
756,0.14025054790379882
757,0.3954500507928261
758,0.05689212827537486
759,0.6663219598254988
760,0.33869635428781264
761,0.6500824194198525
762,0.8064314880635821
763,0.13508190945080772
764,0.15992233393173955
765,0.11662047094509219
766,0.42790760724548305
767,0.026320734218633176
768,0.13297815022984957
769,0.3480490831185312
770,0.5111139164544556
771,0.018333583249975215
772,0.7442737860537785
773,0.16940330803814047
774,0.5254937201999061
775,0.09060300940330429
776,0.05543220567380212
777,0.5556157785191735
778,0.03905357204783753
779,0.5823335386149471
780,0.06433482948924253
781,0.4348381261424128
782,0.5409093805598287
783,0.6593968859354248
784,0.009681573506533554
785,0.545879118668311
786,0.09777624662198434
787,0.19962177949949145
788,0.44933291075257703
789,0.020557822635120657
790,0.4472415753916787
791,0.6196022719850179
792,0.026428565358291592
793,0.5010426578741747
794,0.6236995727739798
795,0.49388728994561354
796,0.37060458033528604
797,0.012565411511232489
798,0.046767943727263714
799,0.03481709831366813
800,0.21974015390623916
801,0.2850984228038842
802,0.022545136496811304
803,0.6993929054610375
804,0.0070679974019085805
805,0.16538608465549984
806,0.006082471646741355
807,0.5322517250844447
808,0.16767533884424288
809,0.23753869752329163
810,0.11024590022485391
811,0.22468066566151357
812,0.30802814391107924
813,0.11472695512464266
814,0.04373627054552401
815,0.6412038484439053
816,0.1503022213914609
817,0.35052309948016824
818,0.013967385946774036
819,0.03899573728778438
820,0.09413677839125972
821,0.7576295530520587
822,0.008420067200274484
823,0.03069532483792668
824,0.05826829505667212
825,0.02146448303766238
826,0.010313169902251878
827,0.5048070962087352
828,0.7106959175391996
829,0.7057490597858225
830,0.8099454539638418
831,0.838422123764549
832,0.28326666026282254
833,0.3854367340218082
834,0.24043658948348345
835,0.3685983217512981
836,0.0573429329191483
837,0.703872727480252
838,0.40972050956491946
839,0.3045850384976573
840,0.3886662292165085
841,0.36564568372957895
842,0.11317609049950669
843,0.44915598474102836
844,0.015832078075062293
845,0.34846093868249883
846,0.5215088010180607
847,0.8616127701486189
848,0.02151994490569459
849,0.2429267091589128
850,0.27217655333452107
851,0.07546474336104099
852,0.018005211416580263
853,0.22337770288978862
854,0.30412876522670335
855,0.06595320781690502
856,0.5180280719791446
857,0.1179932618578848
858,0.6511218455692258
859,0.012511976194378951
860,0.44954337974953307
861,0.09183904498579837
862,0.06769457420679793
863,0.5361979024436171
864,0.21814084834234376
865,0.02035168861004484
866,0.05855839541904821
867,0.402816056706493
868,0.21467197741854557
869,0.35581222175017135
870,0.7154937553621672
871,0.07891866375274711
872,0.09295259701124448
873,0.41332806964180113
874,0.5675845914160466
875,0.5422425199451366
876,0.2563155693579019
877,0.10408647030013057
878,0.02255206395288866
879,0.11047895255360975
880,0.14892226325948615
881,0.0459089353156583
882,0.007698719513417847
883,0.7472680146816394
884,0.027383946167673694
885,0.3127799979149266
886,0.245936648273633
887,0.01976466495562461
888,0.06278967313122738
889,0.2648135469960322
890,0.30444759776545915
891,0.1139765242403116
892,0.01092544995804969
893,0.7005399786083413
894,0.05349338095901709
895,0.017351037441314984
896,0.027328807933893088
897,0.37754188314864157
898,0.05287055745716166
899,0.7537743583882001
900,0.02000460695270914
901,0.23866671732335426
902,0.1294672791535394
903,0.04826316583970804
904,0.14860188426887527
905,0.00792931443648331
906,0.5035501980990283
907,0.006653405181545608
908,0.031456969655467265
909,0.8838287609506529
910,0.019410365826940657
911,0.020745267204286613
912,0.010387230673622926
913,0.504110472056088
914,0.17894698332402525
915,0.02738925333922445
916,0.6987968515487291
917,0.4861323747498141
918,0.3142131896161492
919,0.8095352043967632
920,0.15199377616751547
921,0.8283804183354175
922,0.15924544394928453
923,0.07157436062768865
924,0.5185704637312029
925,0.07285332274837476
926,0.09298276483393626
927,0.2911146298780469
928,0.054281715847369016
929,0.14417974329162736
930,0.7681658433057754
931,0.4386137202242686
932,0.7678775444975945
933,0.029452249053950302
934,0.08999209612010921
935,0.06071974577331268
936,0.007332952847900804
937,0.2810271622976903
938,0.13802866950936055
939,0.030994367113523352
940,0.004696476721207783
941,0.7113348256404657
942,0.46550175413577133
943,0.009518024311032394
944,0.11645855145626
945,0.684236485694115
946,0.30073078695103905
947,0.0314251305587608
948,0.07542483064362018
949,0.42738797150390917
950,0.8055737939031442
951,0.030750053171199103
952,0.3151225739856194
953,0.43711299543198046
954,0.16584073829023616
955,0.10941159436304082
956,0.1320511908156486
957,0.29088622234191036
958,0.039245766924940445
959,0.07508601112832457
960,0.3412810637587939
961,0.3625094791029636
962,0.12072837361035232
963,0.022641284102253842
964,0.506711855954336
965,0.6916134841077095
966,0.20950929894825493
967,0.014716189197087717
968,0.11375299368559222
969,0.04698526240734956
970,0.016813736740261827
971,0.02829241843591847
972,0.35069841525125606
973,0.09107131955108291
974,0.008673210686874275
975,0.48183948387896336
976,0.07796983690950038
977,0.06461844143062034
978,0.3809834465890548
979,0.052991155948063806
980,0.6553095559100883
981,0.07654187115105959
982,0.3867183904716671
983,0.006502945301332405
984,0.5837593402858732
985,0.028598136607892052
986,0.055392018638647976
987,0.5170519710971242
988,0.43801155912324735
989,0.0435373031152395
990,0.653415445978685
991,0.5875161467011308
992,0.1703879362250772
993,0.0860733102458046
994,0.6792126050519895
995,0.33471916483121245
996,0.14933800341412212
997,0.006045777232299619
998,0.8637320465707633
999,0.005910752697341778
1000,0.02212240070806924
1001,0.2450093070497124
1002,0.2790140020168624
1003,0.16023285207646218
1004,0.42271709721838113
1005,0.008725119406161035
1006,0.028249253781740834
1007,0.10183446755663453
1008,0.07997704014864288
1009,0.17444531812688835
1010,0.5620223449837216
1011,0.3420968425498968
1012,0.098431375356781
1013,0.17568956261525023
1014,0.10405017998294538
1015,0.014287360146868388
1016,0.007514758500484296
1017,0.1083697691992565
1018,0.5691747273540584
1019,0.8347128115240189
1020,0.6550629808994417
1021,0.01267292215495558
1022,0.14379474824318159
1023,0.012033269013122808
1024,0.0658600545528931
1025,0.8512550233211902
1026,0.40034329989949197
1027,0.04450609777684965
1028,0.04825274630659624
1029,0.7139854253534138
1030,0.23422821664941457
1031,0.008162275115728607
1032,0.06290126825571522
1033,0.08905425031158795
1034,0.06635971889991696
1035,0.542083405132901
1036,0.572668708182758
1037,0.13045142792899556
1038,0.25089998230085553
1039,0.008750058761102845
1040,0.5099420000689099
1041,0.23510283385025543
1042,0.5108735201124451
1043,0.007818402689940676
1044,0.07031734140020574
1045,0.007830332828594522
1046,0.009394026081585422
1047,0.21845605986246858
1048,0.7921836475327904
1049,0.04352599352688716
1050,0.15597378669131196
1051,0.1021478435165412
1052,0.13177846243627073
1053,0.030302871096616522
1054,0.010815197646991717
1055,0.0426615862026075
1056,0.11593528270032874
1057,0.07628502190538752
1058,0.10565953156553753
1059,0.5212904935662802
1060,0.4080214651494616
1061,0.056975882513690984
1062,0.07544630354963078
1063,0.01953040953310347
1064,0.09470716658096112
1065,0.32955126944563795
1066,0.07684532381493717
1067,0.19396921256897304
1068,0.01686919738990722
1069,0.007560002340804431
1070,0.04331110206323575
1071,0.11281606677565789
1072,0.07280564903655451
1073,0.23085330549841837
1074,0.03149501741167309
1075,0.01696692497189119
1076,0.041822738060842
1077,0.4053591039094168
1078,0.14046395179071652
1079,0.5760944367067006
1080,0.013905619688040976
1081,0.8103130154813352
1082,0.48131553072028443
1083,0.05423997542530925
1084,0.5865285790801519
1085,0.3132476795776635
1086,0.44594924709405886
1087,0.019005097486857945
1088,0.6865222861820788
1089,0.7560036720634891
1090,0.19701500429858684
1091,0.5845631322151531
1092,0.0452987828753635
1093,0.5493149389414762
1094,0.33008919597680136
1095,0.047194900142369905
1096,0.023309347894369663
1097,0.19655663336647225
1098,0.25540403443438975
1099,0.11576554397092224
1100,0.47862227157099657
1101,0.2852671964586226
1102,0.15862954117163086
1103,0.030622847891120027
1104,0.018260237422061454
1105,0.09040946568122427
1106,0.014917478324086506
1107,0.030390939926421553
1108,0.008945273462185394
1109,0.17271921538562987
1110,0.6723506906936046
1111,0.05443084905784629
1112,0.005660138599146857
1113,0.10870676343135047
1114,0.07250659622267115
1115,0.480621317647696
1116,0.2001315797915153
1117,0.14313494005944255
1118,0.019292771997534448
1119,0.15612283467101862
1120,0.07712392138097768
1121,0.13530821586743064
1122,0.33182010545037793
1123,0.4104932694563391
1124,0.018051987409331276
1125,0.014641951072264164
1126,0.3610601897133192
1127,0.46829743002162205
1128,0.11055980208938043
1129,0.45617287140362295
1130,0.3745420792978715
1131,0.019344214232280527
1132,0.08729564249239632
1133,0.16049004527184135
1134,0.6776948572007501
1135,0.614068358433466
1136,0.008381184973610211
1137,0.030664101251282737
1138,0.49259553592678723
1139,0.012010142320784572
1140,0.6327631002605267
1141,0.5619132244715078
1142,0.05043832981293153
1143,0.07861286701470703
1144,0.39594358694443316
1145,0.27638126172146577
1146,0.08157387939349095
1147,0.15208245780840574
1148,0.012007559600468107
1149,0.028021196718227982
1150,0.2883971502665042
1151,0.3331465170555037
1152,0.5177041151238466
1153,0.00873080581389768
1154,0.1507046759270731
1155,0.12417469576547727
1156,0.006707996710841431
1157,0.17974110833237966
1158,0.4991827752148087
1159,0.8744167336767417
1160,0.007927171612934478
1161,0.227184604702521
1162,0.23010754205811965
1163,0.2688784199141149
1164,0.012392625292159282
1165,0.5482445201256408
1166,0.1943157992745479
1167,0.012593770881274351
1168,0.14264381017458963
1169,0.004742111573794552
1170,0.07028482471070173
1171,0.031111821429321892
1172,0.18635033826578631
1173,0.10815002312556571
1174,0.09731067159030057
1175,0.5803263303187751
1176,0.13029005994515047
1177,0.030153901537251417
1178,0.4734350101876068
1179,0.06528406969315351
1180,0.026030537426671413
1181,0.010716866844758567
1182,0.29086802971818265
1183,0.09128831498994108
1184,0.09954262819637122
1185,0.14739677051494066
1186,0.5828001671802497
1187,0.533783568910474
1188,0.006427643358905407
1189,0.09548521767308882
1190,0.11801969080182195
1191,0.02197752394991193
1192,0.2523988795082804
1193,0.39996565016958596
1194,0.5073587030447904
1195,0.056956852389595594
1196,0.1297724390783027
1197,0.06691241390073586
1198,0.03194714369333212
1199,0.26736010733444515
1200,0.06593791119701264
1201,0.018588815799804037
1202,0.027242494538899455
1203,0.5146791379202251
1204,0.27112048230556285
1205,0.25989435627936797
1206,0.4632586686621811
1207,0.05038067664444422
1208,0.3511712714282215
1209,0.07694263583212652
1210,0.3825289034550916
1211,0.02573817730063376
1212,0.07848267949722217
1213,0.8724984305038377
1214,0.15404168875696844
1215,0.3211269485422059
1216,0.23655301186663721
1217,0.6518495487792976
1218,0.22475583876405314
1219,0.0663114927897886
1220,0.008861175367891674
1221,0.33540312815003814
1222,0.8594243892857354
1223,0.40178417234815655
1224,0.03881809027329293
1225,0.37229156815386355
1226,0.8095352043967632
1227,0.6271538758897306
1228,0.5203999062186611
1229,0.872530758848165
1230,0.008374069806965975
1231,0.6112819694313214
1232,0.6670041893356993
1233,0.46596207339745105
1234,0.18711097463811643
1235,0.008934418861361364
1236,0.8972902925935848
1237,0.5722918228596279
1238,0.6182774148227802
1239,0.011403214806391216
1240,0.1772705627503648
1241,0.06125515367423465
1242,0.00937143297893218
1243,0.7316516728631959
1244,0.010515284824920744
1245,0.06659972590032057
1246,0.46380327772552693
1247,0.10646084232190911
1248,0.0975085863985646
1249,0.11575539294791148
1250,0.04369324028718108
1251,0.3471544230146011
